date,open,high,low,close,adjclose,volume,ticker,cash,buy_hold_total,buy_hold_daily_return,buy_hold_peak,buy_hold_return,buy_hold_drawdown,dca_total,dca_peak,dca_drawdown,dca_assets,dca_cash,dca_daily_return,dca_return
1993-01-29,43.96875,43.96875,43.75,43.9375,25.438087463378903,1003200,SPY,10000,10000.0,,10000.0,0.0,0.0,10000.0,10000.0,0.0,0.0,10000,,0.0
1993-02-01,43.96875,44.25,43.96875,44.25,25.61902236938477,480500,SPY,0,10071.127558731112,0.007112755873111201,10071.127558731112,0.007112755873111221,0.0,10000.0,10000.0,0.0,26.0,9974,0.0,0.0
1993-02-02,44.21875,44.375,44.125,44.34375,25.673301696777344,201300,SPY,0,10092.465376470247,0.0021187118934499396,10092.465376470247,0.009246537647024766,0.0,10000.05508650923,10000.05508650923,0.0,26.055086509229696,9974,5.508650923002279e-06,5.508650923002279e-06
1993-02-03,44.40625,44.84375,44.375,44.8125,25.94468879699707,529400,SPY,0,10199.150716164286,0.010570790754731425,10199.150716164286,0.01991507161642847,0.0,10000.330509376816,10000.330509376816,0.0,26.33050937681519,9974,2.7542135038572702e-05,3.3050937681582585e-05
1993-02-04,44.96875,45.09375,44.46875,45.0,26.0532341003418,531500,SPY,0,10241.821103040262,0.004183719611903482,10241.821103040262,0.024182110304026283,0.0,10000.440668845287,10000.440668845287,0.0,26.440668845286382,9974,1.1015582771806834e-05,4.406688452872913e-05
1993-02-05,44.96875,45.0625,44.71875,44.96875,26.035160064697266,492100,SPY,0,10234.715995130498,-0.0006937348190600775,10241.821103040262,0.02347159951304989,-0.0006937348190600775,10000.422326032669,10000.440668845287,-1.8342004343369705e-06,26.422326032669165,9974,-1.8342004343369705e-06,4.223260326689342e-05
1993-02-08,44.96875,45.125,44.90625,44.96875,26.035160064697266,596100,SPY,0,10234.715995130498,0.0,10241.821103040262,0.02347159951304989,-0.0006937348190600775,10000.422326032669,10000.440668845287,-1.8342004343369705e-06,26.422326032669165,9974,0.0,4.223260326689342e-05
1993-02-09,44.8125,44.8125,44.5625,44.65625,25.854211807250977,122100,SPY,0,10163.58318779709,-0.0069501496052505754,10241.821103040262,0.016358318779708947,-0.007639062863531814,10000.238686913823,10000.440668845287,-2.0197303114237435e-05,26.23868691382341,9974,-1.8363136361573156e-05,2.386869138226757e-05
1993-02-10,44.65625,44.75,44.53125,44.71875,25.890405654907227,379600,SPY,0,10177.811398824493,0.0013999207527996453,10241.821103040262,0.017781139882449226,-0.006249836193366768,10000.27541899616,10000.440668845287,-1.652425674024395e-05,26.275418996160287,9974,3.673120561122834e-06,2.754189961597149e-05
1993-02-11,44.78125,45.125,44.78125,44.9375,26.01704788208008,19500,SPY,0,10227.595891214172,0.00489147326854859,10241.821103040262,0.02275958912141718,-0.0013889338314908384,10000.4039445058,10000.440668845287,-3.67227212307658e-06,26.403944505799913,9974,1.2852196990170112e-05,4.0394450580060947e-05
1993-02-12,44.875,44.875,44.59375,44.59375,25.818050384521484,42500,SPY,0,10149.367723375266,-0.007648734724267583,10241.821103040262,0.01493677233752666,-0.009027044969331788,10000.201987738601,10000.440668845287,-2.3867058921697654e-05,26.20198773860077,9974,-2.0194860959646004e-05,2.0198773860101937e-05
1993-02-16,44.46875,44.46875,43.40625,43.46875,25.166711807250977,374800,SPY,0,9893.31915910793,-0.02522803107011521,10241.821103040262,-0.010668084089206942,-0.03402734146848937,9999.540963177833,10000.440668845287,-8.996660219756225e-05,25.540963177832573,9974,-6.610112091521227e-05,-4.59036822167036e-05
1993-02-17,43.46875,43.53125,43.28125,43.4375,25.14861488342285,210900,SPY,0,9886.205053594229,-0.0007190817762259306,10241.821103040262,-0.011379494640577081,-0.03472195480357189,9999.522597136664,10000.440668845287,-9.180312538464994e-05,25.522597136664135,9974,-1.8366884277048246e-06,-4.774028633364651e-05
1993-02-18,43.9375,43.9375,42.8125,43.40625,25.130510330200195,378100,SPY,0,9879.087948879214,-0.0007199025992716136,10241.821103040262,-0.012091205112078618,-0.03541686097732862,9999.504223352646,10000.440668845287,-9.364042282247265e-05,25.504223352645287,9974,-1.8374661229555793e-06,-4.957766473544325e-05
1993-02-19,43.40625,43.5625,43.34375,43.5625,25.22097969055176,34900,SPY,0,9914.652478045098,0.003599981025568122,10241.821103040262,-0.008534752195490158,-0.03194437997926407,9999.596038072787,10000.440668845287,-8.445935538941368e-05,25.596038072786662,9974,9.181927232607344e-06,-4.039619272134587e-05
1993-02-22,43.6875,43.78125,43.5625,43.71875,25.31146049499512,513600,SPY,0,9950.221506012951,0.0035875214029555316,10241.821103040262,-0.004977849398704937,-0.028471459723188288,9999.687864407204,10000.440668845287,-7.527712657988842e-05,25.687864407203648,9974,9.183004400157437e-06,-3.121355927960394e-05
1993-02-23,43.84375,43.875,43.46875,43.6875,25.29335594177246,373700,SPY,0,9943.104401297935,-0.000715270982732955,10241.821103040262,-0.005689559870206584,-0.0291663658969452,9999.669490623184,10000.440668845287,-7.711442401789302e-05,25.6694906231848,9974,-1.8374357548884976e-06,-3.3050937681582585e-05
1993-02-24,43.71875,44.25,43.71875,44.25,25.61902236938477,26300,SPY,0,10071.127558731112,0.012875572081538816,10241.821103040262,0.007112755873111221,-0.016666327461869034,10000.0,10000.440668845287,-4.406494272398635e-05,26.0,9974,3.305203008216908e-05,0.0
1993-02-25,44.21875,44.375,44.125,44.34375,25.673301696777344,44500,SPY,0,10092.465376470247,0.0021187118934499396,10241.821103040262,0.009246537647024766,-0.01458292671463269,10000.05508650923,10000.440668845287,-3.855653453937148e-05,26.055086509229696,9974,5.508650923002279e-06,5.508650923002279e-06
