,date,labels_shifted,pred_label
7448,2022-10-11,0.0,0
7449,2022-10-12,1.0,0
7450,2022-10-13,0.0,0
7451,2022-10-14,1.0,1
7452,2022-10-17,1.0,0
7453,2022-10-18,0.0,0
7454,2022-10-19,0.0,0
7455,2022-10-20,1.0,0
7456,2022-10-21,1.0,0
7457,2022-10-24,1.0,0
7458,2022-10-25,0.0,0
7459,2022-10-26,0.0,0
7460,2022-10-27,1.0,0
7461,2022-10-28,0.0,0
7462,2022-10-31,0.0,0
7463,2022-11-01,0.0,0
7464,2022-11-02,0.0,0
7465,2022-11-03,1.0,0
7466,2022-11-04,1.0,0
7467,2022-11-07,1.0,0
7468,2022-11-08,0.0,0
7469,2022-11-09,1.0,0
7470,2022-11-10,1.0,0
7471,2022-11-11,0.0,0
7472,2022-11-14,1.0,0
7473,2022-11-15,0.0,0
7474,2022-11-16,0.0,0
7475,2022-11-17,1.0,0
7476,2022-11-18,0.0,0
7477,2022-11-21,1.0,0
7478,2022-11-22,1.0,0
7479,2022-11-23,0.0,0
7480,2022-11-25,0.0,0
7481,2022-11-28,0.0,1
7482,2022-11-29,1.0,0
7483,2022-11-30,0.0,0
7484,2022-12-01,0.0,0
7485,2022-12-02,0.0,0
7486,2022-12-05,0.0,0
7487,2022-12-06,0.0,0
7488,2022-12-07,1.0,0
7489,2022-12-08,0.0,0
7490,2022-12-09,1.0,0
7491,2022-12-12,1.0,0
7492,2022-12-13,0.0,1
7493,2022-12-14,0.0,0
7494,2022-12-15,0.0,0
7495,2022-12-16,0.0,0
7496,2022-12-19,1.0,0
7497,2022-12-20,1.0,0
7498,2022-12-21,0.0,0
7499,2022-12-22,1.0,0
7500,2022-12-23,0.0,0
7501,2022-12-27,0.0,1
7502,2022-12-28,1.0,1
7503,2022-12-29,0.0,0
7504,2022-12-30,0.0,0
7505,2023-01-03,1.0,0
7506,2023-01-04,0.0,1
7507,2023-01-05,1.0,1
7508,2023-01-06,0.0,1
7509,2023-01-09,1.0,1
7510,2023-01-10,1.0,1
7511,2023-01-11,1.0,1
7512,2023-01-12,1.0,1
7513,2023-01-13,0.0,1
7514,2023-01-17,0.0,0
7515,2023-01-18,0.0,1
7516,2023-01-19,1.0,0
7517,2023-01-20,1.0,0
7518,2023-01-23,0.0,1
7519,2023-01-24,1.0,1
7520,2023-01-25,1.0,1
7521,2023-01-26,1.0,1
7522,2023-01-27,0.0,0
7523,2023-01-30,1.0,0
7524,2023-01-31,1.0,0
7525,2023-02-01,1.0,0
7526,2023-02-02,0.0,0
7527,2023-02-03,0.0,0
7528,2023-02-06,1.0,0
7529,2023-02-07,0.0,1
7530,2023-02-08,0.0,1
7531,2023-02-09,1.0,0
7532,2023-02-10,1.0,0
7533,2023-02-13,0.0,1
7534,2023-02-14,1.0,1
7535,2023-02-15,0.0,1
7536,2023-02-16,0.0,1
7537,2023-02-17,0.0,0
7538,2023-02-21,0.0,0
7539,2023-02-22,1.0,0
7540,2023-02-23,0.0,0
7541,2023-02-24,1.0,0
7542,2023-02-27,0.0,0
7543,2023-02-28,0.0,1
7544,2023-03-01,1.0,1
7545,2023-03-02,1.0,1
7546,2023-03-03,1.0,1
7547,2023-03-06,0.0,1
7548,2023-03-07,1.0,1
7549,2023-03-08,0.0,0
7550,2023-03-09,0.0,0
7551,2023-03-10,0.0,0
7552,2023-03-13,1.0,0
7553,2023-03-14,0.0,0
7554,2023-03-15,1.0,1
